user_id,product_id,preference
512928624,2420,6
547032774,3726,1
545407172,3079,6
512458613,5050,2
535284337,1197,2
512457479,2681,7
518147822,1952,2
512697788,2399,4
543028547,2762,1
519393154,271,2
549724553,4157,2
533291245,1939,27
556916955,217,2
515731292,217,6
512606476,1365,3
514445420,158,1
512873162,1197,1
512546373,2443,18
512538375,2672,2
549556484,4834,3
550107843,5131,1
520064635,1526,1
515145953,639,2
512565330,5385,4
550652589,1305,2
514331332,4107,7
514256710,4086,1
513978569,3507,1
556502220,4912,5
534058376,787,2
512843916,1018,4
514721092,520,1
515631569,5793,59
531816202,914,1
512565482,771,1
512889193,1939,2
541398842,253,4
513874940,2769,1
531816202,2743,2
553482717,629,1
519054679,5575,2
542402864,5575,16
513058660,3655,1
515196236,2621,1
519142090,5133,1
513582284,1487,7
517092039,4064,2
512765241,1178,2
513609379,3797,1
514303091,68,1
515714190,5377,1
512468806,5385,5
512538521,5131,4
514732849,3316,1
513259213,1492,2
512458613,2505,6
545798356,1399,1
512698412,1821,2
555597248,1010,1
512568583,1708,2
542429103,531,1
545229928,3843,1
512426470,1282,2
513210295,2325,1
524672943,2861,1
555550750,2668,1
539758332,2992,1
560857252,5793,12
515292972,3843,2
551841837,5751,2
540749410,2684,1
513919366,4727,1
553818932,130,1
557649509,1690,1
547188575,5050,2
530137246,1522,2
513217217,2325,1
533325131,4884,15
549372171,1549,2
550198307,2180,6
562667740,3685,2
512691530,5243,1
516000047,275,2
512773059,2656,2
542322010,3961,1
514880418,2593,23
555027334,36,1
544269600,5042,1
512785499,669,1
514378384,4433,4
513569289,2668,4
512432515,3980,3
534087255,4881,3
533636920,2919,15
560185540,2681,1
545391407,5622,19
513687239,465,1
513427889,1672,1
525944695,70,1
512453227,1606,2
549562820,1322,2
560385694,2612,1
514256710,2415,2
555140963,3026,34
512850893,967,1
549006452,2541,10
536037929,2349,3
538844047,2593,1
518673586,204,1
514402940,2593,2
523512329,1463,1
515302129,518,1
544256044,3463,2
516876899,5293,6
530907950,2658,4
512823199,4729,1
514251811,5495,1
556247083,3444,3
541185453,2641,5
559560466,1760,2
532548647,4812,1
514786162,5650,1
514183211,5377,2
519749599,66,3
555177646,3919,1
552808520,3721,2
554973783,4884,16
551110625,1414,1
538839102,1763,3
546423036,152,1
512538257,1536,2
516743656,555,2
559009251,92,3
559087078,3,1
512450167,217,50
513545724,5243,1
553434692,5347,1
513002661,1636,78
553515305,5828,1
525371165,2650,2
536388583,3139,1
531959559,3963,1
520035777,4086,1
512398332,2638,2
560931405,377,4
537545976,5592,2
514732849,3444,2
523970561,568,7
515631457,3893,5
557654807,2653,2
539972643,5622,4
544348327,551,2
514917959,1609,4
512393542,1708,1
514604376,1481,1
512506398,2662,15
513455156,3694,1
559788788,5449,2
515811637,4252,3
536456050,2672,18
561844591,604,1
561844591,2684,1
514341510,2763,6
512377700,1729,1
521394493,555,5
548834932,123,1
516616354,3924,1
542030709,2681,1
513586787,123,6
512445341,4694,1
556796217,5584,1
542181000,4655,1
512751874,256,1
513156372,1619,19
531531471,4841,1
517427696,1218,1
517261048,967,2
542347718,2861,1
561399483,1867,1
560844702,4157,2
544577748,4761,5
521924494,4392,10
520568355,532,3
512581804,2877,1
514110874,2638,4
524889163,1420,1
512464436,2058,2
513609379,1481,2
562983130,5149,14
512691530,2325,1
512638574,5331,1
530681876,3556,3
519177248,5931,2
561132402,1625,1
543907645,3393,2
539114982,657,1
513053986,2325,1
514765752,2767,4
549753901,2369,2
531285916,2763,8
533074532,4785,7
558162420,261,3
513260788,754,3
535694131,2769,1
514056557,1044,1
512401188,2857,2
514264448,2877,2
512594782,2816,1
561083520,201,1
514251811,160,1
512855711,5608,1
512538521,5554,1
520991999,243,15
530599462,1498,96
551792801,3438,2
528180813,1287,2
545569556,1688,3
513107821,4795,1
553913670,5016,5
553096806,1292,1
530303804,99,108
516668719,2007,4
512652376,1605,1
557888508,5768,1
551747046,1747,1
512783566,5132,2
512533763,5293,4
547855435,4841,1
512398332,4467,1
516061440,4107,12
513778968,2277,2
522267006,5131,2
531285494,77,4
526843659,1533,20
544269600,535,4
512679130,2630,93
518934313,5731,1
516061440,2058,3
514110467,4453,5
557480226,3843,2
512503114,3346,1
537473939,2541,20
560385694,2655,2
557423102,4429,2
517728389,1418,1
524008539,1073,5
513590675,3034,1
513900355,261,2
538043243,2623,7
556991276,2650,2
514138790,3850,1
560844702,5354,1
553515305,5491,1
514829906,5898,2
556258685,204,2
550023564,4583,2
562983130,3850,3
512466552,115,6
518921498,377,30
558680832,3186,1
533473182,4912,1
512690492,174,2
542181000,2957,2
514428225,3785,5
518623768,2743,1
547219881,3893,2
513507302,4834,5
513921493,2672,2
548116094,1197,1
512857669,3893,10
555500032,3893,17
514193602,1733,4
523611976,5746,1
546517156,4689,3
535447197,1044,1
513746677,4453,1
514677718,4433,2
512426235,1769,3
539237109,1399,1
558810952,4239,3
537327131,1757,1
518438765,669,1
514734204,1636,3
512489945,4962,1
524114843,1959,2
535447197,936,4
514117949,1884,3
539429414,850,6
546583301,4454,3
512800616,236,1
527342746,4559,4
541762035,68,1
552049152,3726,1
513282407,2314,2
551485154,5268,1
514414554,5293,1
514503764,3694,13
526541032,3000,1
516432791,2301,1
549017066,1010,3
513510112,4752,4
512694265,3609,1
515083836,4953,3
514411144,2655,11
514414554,5580,3
514829906,198,1
552892681,2108,1
513099504,1822,1
522474139,2435,3
552786065,5946,2
515830479,3650,2
514444074,2816,4
512375299,66,1
512524112,2020,13
532927647,2108,7
515172430,2369,2
536552622,4635,2
513205340,77,2
556916955,3905,1
534459274,2645,1
561626957,1747,7
517604119,978,6
516726291,2638,1
545130286,36,14
528180813,1730,15
536844761,5189,2
516854870,3850,11
520953519,2750,1
519458771,2662,5
547858694,2541,4
516188394,88,1
512918721,2138,3
514417055,88,138
512462542,2653,7
558999944,2262,1
531680323,2763,2
512594782,1753,2
512617739,5331,56
512422986,2761,8
520805796,4942,1
515755774,2362,1
518729460,2443,8
549562820,5149,1
517893352,2369,2
512786243,3726,1
512379451,1747,6
535694131,3609,1
512944480,5648,1
562331155,1178,7
512804846,2155,4
549683900,604,1
512833841,4691,1
557480226,5756,2
516766365,3184,14
512939831,102,1
513012935,3580,1
513389831,5793,37
530460823,2672,1
516770156,4273,1
516445056,5931,7
517096492,5793,16
558160408,5584,2
514184155,1477,3
513484320,2571,4
513261689,2745,1
512405193,1680,1
560196242,2957,2
536996398,4686,1
512426470,2672,1
561541981,2758,1
537722623,3416,5
535694131,2763,6
512781365,2653,7
525529227,532,3
543032849,2429,1
547473676,1415,2
529699224,2630,10
512375019,4244,1
515909372,5725,4
512450470,657,3
516469519,1103,1
515302129,4912,4
518557997,2861,1
513582284,1542,8
549983681,2598,1
547858694,5946,11
530512022,4239,2
521133517,5441,1
518739673,1218,1
548460223,2613,2
558057992,275,3
514127132,198,1
545864893,201,1
546998567,2756,3
536037929,3928,6
522896740,264,1
559177123,3903,16
560555609,5369,3
520428900,3,1
560307789,520,1
538043243,2330,1
513063844,1966,22
543712859,1272,5
516291462,5570,1
515278903,5347,1
555483683,1609,2
535916311,3416,5
512781365,2531,1
547686486,535,1
518380598,358,1
513558538,77,1
559869409,1073,1
512449303,494,1
540083024,4591,1
514634355,1197,28
512773459,2681,3
549078353,2725,3
530303804,196,1
536174615,36,7
514544687,3836,5
512782496,537,2
514181012,3001,3
514436886,4083,20
512793598,1177,9
516662020,2711,2
513472109,5816,1
553487042,5149,3
512548361,1274,1
516348748,5567,9
513309508,4737,2
546423036,4456,1
529208050,77,6
518551218,264,1
512965672,3963,1
513613026,4439,1
512850893,2672,25
527992831,3919,1
516243939,4225,1
512694265,2717,4
539972643,2860,2
559051770,130,3
547246175,3025,21
533074532,264,9
547219881,5107,2
516716171,1414,3
521179187,3843,5
513844898,2415,2
515159690,4689,9
519334633,4884,1
550017420,1891,2
540034219,4795,1
513176796,377,1
513330442,3723,1
523325509,1097,29
540627956,280,2
544068935,2644,2
540868863,88,1
514858845,5746,1
516309874,188,1
552487245,115,7
547246175,860,5
515997587,2058,1
512704271,1832,2
516166858,5793,2
514117949,1792,1
512523303,5575,4
519074978,2641,1
559520192,838,2
561264320,5491,10
516387622,984,4
513096593,1828,1
545223568,2541,9
513545724,4384,3
516665193,1768,4
528024017,2681,63
512379451,5793,195
512701780,2571,4
513253670,4454,1
515064261,649,14
514614228,5369,60
513409678,2756,13
556832704,5793,17
512808322,5419,1
542176882,2767,3
514494646,2665,1
530303804,362,1
513634460,209,4
512801900,1487,1
561526243,1073,1
551335553,3613,5
521133517,4490,1
512643699,115,5
516046584,174,1
557213384,1271,3
519269501,1733,5
529024659,2756,11
554478732,275,15
512543680,731,1
560385694,5358,3
553900122,252,1
512432515,5648,1
543282658,2571,1
543202508,4062,14
512886165,3026,15
516439986,389,2
514502538,5816,21
512400708,5648,3
547471941,794,4
512859395,201,2
550799933,2774,1
552474597,2668,12
513287781,5414,1
539456237,1757,1
518516884,967,6
512825614,5280,1
556993671,5928,1
540225101,2561,2
517312202,3184,2
550652589,5236,7
513363405,1200,2
539972643,1763,10
555387842,115,3
513005579,606,2
529134784,1484,2
512475871,1694,3
518380012,4456,1
558384312,2541,5
512506259,798,2
518806819,5898,10
525371165,275,1
519334633,3893,8
512784349,4635,3
512461179,3145,2
559188239,152,4
512426225,1688,1
558665584,2672,9
552990364,3721,4
552473669,2541,2
512820663,3145,10
553694975,943,2
512528797,1144,1
512503114,194,2
515145953,4467,3
514264448,102,4
513007122,2857,1
513003410,115,1
513492489,4884,9
545152586,2702,1
517103099,4905,1
524889163,2531,1
515161581,2655,4
553997847,261,3
555723569,5086,1
543202508,5554,21
534420824,2569,1
515937112,1677,6
514493279,5149,10
518434062,5131,1
517049349,1579,16
512845736,217,1
552319585,4485,2
512426470,1207,3
517538148,5057,2
545360674,4456,1
557300904,3973,1
559301916,694,1
518623768,256,1
549372171,5622,3
558097670,5616,2
518558832,5671,1
514033336,2767,90
512883294,147,1
514148999,535,1
513464427,4610,2
518371987,5259,1
517893352,4610,1
513107821,5739,1
534130824,3000,4
524261028,5105,1
550572206,5608,1
534058376,549,4
514331332,1477,1
518380598,5335,2
513761344,3835,4
512484770,551,2
518277337,4838,1
540015052,204,6
516598572,4536,4
546423036,3893,14
560811634,2758,1
519142090,5671,2
539141084,5702,1
543970699,1543,29
529024659,1884,2
553096806,248,1
515064261,1582,2
552865957,5759,1
517604119,3082,3
514552649,4366,3
514689816,2681,1
554871027,4881,9
514518079,2613,3
547089493,500,3
513679395,3836,1
555979535,652,4
544496263,2773,2
512979029,2672,9
513919366,1422,1
512417600,2623,3
523821300,2538,1
556009850,3881,4
532548647,4049,2
530993902,1641,3
536652363,2571,188
546270188,1545,1
513427889,1760,1
529196828,1837,2
518687978,206,2
512471329,5650,2
558157996,4691,2
513502846,201,1
515036954,5441,8
518673586,1385,1
512517231,4486,1
536996398,194,1
554380803,1688,1
518387793,1752,8
544256044,1185,1
512363624,2697,6
514043582,2668,7
516810731,2774,2
555466615,5742,2
530978391,2325,10
512573681,5931,3
515302129,614,1
518922131,5369,1
545002941,3694,6
545843390,4086,3
551841837,4934,1
512558789,4437,4
528103265,194,1
555330185,2623,1
545567933,3082,4
550107843,2443,6
513128121,68,2
547466777,4405,2
553643898,4626,1
545569556,3613,1
514056557,1207,1
512880246,4689,1
512859395,1218,3
515458674,4962,1
512490697,2633,1
548715677,1730,3
512457485,5073,9
534087255,3438,1
559030014,2745,4
552049152,152,2
512837484,2672,4
513586787,3184,1
531467063,5479,6
564749784,4058,2
541984382,3336,1
516939052,233,2
515036954,1021,4
512833841,3931,2
524567016,2750,2
555108353,1890,2
514994590,1073,15
527432507,1677,15
551932194,1763,1
560844702,275,5
513003410,255,1
512450167,4721,3
543282658,2774,1
551836031,59,2
545141603,2681,25
512699801,4420,3
515804033,4891,1
547732644,2662,4
552474597,1073,11
557130691,638,1
543202508,130,32
512374518,1752,1
514245827,2689,4
514193602,114,2
558959900,3,1
554817028,2860,9
542686309,3125,2
548816322,2682,6
512771194,967,2
550652589,2443,1
513514381,610,5
529208050,2681,42
546743418,2525,1
517852471,102,2
525926562,3893,1
516123193,2662,1
513212321,2343,1
539114982,2662,12
529370664,5495,1
513241213,2672,1
522474139,5016,1
560828076,5554,4
515501431,2058,2
522267006,1889,1
546423036,2668,8
515269380,1463,3
512564604,5133,3
555466615,5584,1
562651394,5320,2
518457201,3893,281
519142090,4689,10
515302129,2758,1
513076697,5835,2
556867562,655,2
512655313,517,4
512471329,4433,1
564749784,2860,5
559788788,3926,1
516123193,262,12
513379798,2680,48
555108353,5756,2
550644371,2613,3
513658560,4244,1
535746224,2724,1
531816202,1165,6
512542757,488,2
560828076,2697,1
549889513,2633,1
535080356,4951,2
512405193,2630,3
513176796,2349,6
557654807,4726,5
513250773,5280,3
537545976,5931,5
512855437,2992,1
518551218,1287,2
515269380,201,2
558461255,1006,1
553143642,5756,7
534876567,5746,78
545798356,115,2
514062275,3613,1
512414255,1404,4
514243638,5195,3
553728777,4881,5
526760273,3025,2
537128745,5584,112
543970699,1526,2
514897043,3843,19
516598317,5608,14
555487664,5192,2
559066029,99,1
514285985,874,2
515714190,198,57
513020726,4328,2
512751874,201,3
542402864,2492,1
535164312,5928,1
512762688,5879,1
551957848,5751,1
512849152,5622,7
556937784,4062,4
519310110,1205,3
545086731,2762,14
548816322,4420,13
540920424,5501,1
527188437,1218,3
552780503,4384,4
555466615,4163,3
517893352,2650,1
523821300,878,11
558981274,3082,2
512743028,158,1
556655721,3001,1
512484770,508,16
532944208,4427,1
557247842,4083,167
545407172,115,3
514286893,4454,1
512840012,4064,5
519062733,4536,1
544469945,1398,10
543816058,1413,1
514110874,217,1
512782496,4456,2
553473300,2523,1
525308068,3836,1
543289544,1231,1
552056212,5931,2
512886490,377,1
512672718,5202,1
523821300,5554,1
515207489,4064,3
546300558,5236,1
513276304,2717,3
513828022,1837,34
528180813,1723,20
538839102,3919,1
513388931,5853,4
531193893,217,1
533988788,5622,2
516011648,1749,1
514285985,1269,1
555597707,1763,2
544348327,5491,2
518883347,1895,6
515661609,188,1
516091666,5331,1
529428190,2633,3
531271515,3124,1
540629174,3065,1
520332112,1197,1
512750674,1197,1
519905787,4163,1
540575596,5931,1
512771194,3609,2
512696622,1542,3
513846960,3914,1
513325117,4433,2
543470937,5742,14
512490920,3000,11
539112000,5793,12
536844272,194,1
560463316,5042,1
549006452,2644,2
540684170,3784,1
542222643,3544,11
512453637,1271,1
512468806,3694,2
552384603,2399,3
553780211,2672,7
540629174,275,8
529699224,2681,43
546815216,1207,1
540582925,3835,1
558421068,4479,5
521635171,5441,2
552808520,4405,3
515083836,4225,2
544348327,658,1
528415595,2745,2
545720085,5793,155
518562310,1480,1
517534812,4366,13
546763622,3905,8
512880246,3931,1
518753015,5742,2
548706417,1384,2
555723569,5132,1
517906507,1287,13
514238948,1974,1
547246175,206,1
521805306,4503,16
535385617,5731,9
533627350,4707,2
549889513,2425,12
514417055,5793,168
555884524,5188,2
520568355,4107,1
517198917,1608,2
537427045,754,3
514237438,1939,11
546128721,2020,2
512381795,4456,2
542298097,2420,7
554941910,3026,5
560854152,4635,1
551335553,2763,2
526757923,4694,1
530016947,1274,36
535916311,3613,1
563246226,5622,1
542095898,2877,1
512559012,5941,7
513457577,3969,1
513844898,198,1
514677718,1680,3
512449303,2861,5
512426235,4912,1
559177123,1292,4
512458385,275,8
512979029,1177,1
515207489,1549,1
521041111,5729,1
534420824,4884,1
552159637,115,2
512471624,256,1
549377568,5731,1
512374518,1481,5
553487042,4951,1
520424822,2420,1
512748914,271,1
515470155,5142,4
543093549,165,20
512426225,2492,2
532548647,1609,2
536456050,3182,4
546515183,4635,4
559729420,4959,2
513634460,2709,69
554295345,1171,3
515172430,4558,4
513609273,1671,7
513056893,3730,4
542065090,601,2
543223237,568,3
541984382,1889,1
524105476,3784,1
514602106,3726,19
542101739,5293,2
517198917,1821,8
530275030,2425,9
514342635,5931,2
513388931,2653,2
512450470,4751,5
513509918,2318,4
512855437,5584,5
513605798,5419,5
512426470,5937,7
513344921,2763,1
517953667,3463,1
513241213,1938,5
513696965,5616,2
561274293,5348,1
512769460,3843,3
552041208,5946,1
550789747,5479,3
551495100,4729,4
557247842,3928,1
513260788,1185,7
554380803,2774,1
558097670,2155,1
514148999,3972,2
512482439,2524,4
520953519,2662,4
549562820,5793,32
515470155,5756,2
558665584,2725,5
514196273,1974,25
518480003,5828,2
512405443,4942,1
518405323,5768,2
514457126,5525,23
513435546,233,4
516634496,1404,4
554280702,5679,1
554817028,4490,3
513005579,2763,4
552049152,5449,3
527992831,275,1
512366270,4353,5
543542139,186,1
551299769,233,1
555500032,5844,1
519094097,1610,49
525396235,1891,5
540684170,1959,1
513703420,3624,8
512366270,1304,1
513114353,2861,1
523399700,2992,2
517678884,3928,1
520650081,5202,1
516224725,1414,2
512532225,4778,1
519166506,130,2
558680832,628,2
514049006,2681,1
514734204,1672,2
516106430,1322,3
543353038,201,8
525057509,1526,1
530303804,204,8
539237109,1073,2
518815408,5928,2
545798356,591,3
527080004,3747,1
513012935,5392,1
512424310,2572,1
521941623,4691,5
536283773,2425,15
554608253,3034,1
512484770,3332,1
550605590,1672,1
514188957,3893,14
554944544,4157,1
518110521,4420,2
554280702,3416,2
523325509,4467,2
552661667,194,18
545130286,3690,2
512684520,198,10
539386636,1763,18
542322010,4610,1
512400708,3726,4
515208212,3609,10
529385967,544,16
537473939,5584,8
515010705,3026,3
513460801,1171,3
552388048,5441,4
523603637,1528,2
512530773,2579,4
560555609,3784,1
542442775,3489,1
517970081,4107,4
512681735,4130,1
512860148,4252,2
512543680,1197,1
517370027,2692,2
515731292,2006,4
512788611,2769,2
512486103,530,4
515278903,2118,1
514547906,3893,4
535922489,4030,2
524567016,5385,5
514886641,2634,4
514886641,2630,5
525529227,1455,3
553096806,3292,2
519905787,5793,20
559427221,1760,5
527188437,1196,6
520805796,68,3
555713737,3926,3
540071125,2722,7
517893352,2645,2
512833841,5864,1
560811634,3026,1
512964038,59,19
545978878,2329,4
512783566,3316,1
551783419,3510,1
557428467,5928,1
514056557,834,1
514783621,5671,1
513566679,5844,6
512524112,4599,2
516810731,2534,6
512804846,2116,1
543134639,4951,1
512609720,5264,10
514986856,2720,6
526881040,5131,2
512404311,5592,8
530978391,3893,1
553863898,3025,2
541185453,4635,2
530705092,1763,11
512545516,4405,1
513259589,2641,6
518557997,5931,54
556073218,1754,40
559084952,4459,1
521902899,4884,1
513255323,3026,50
522774535,2668,4
512791916,2672,7
546128721,2623,3
517312202,3108,1
514062275,4141,1
526932869,653,1
512633977,1481,1
514127132,4459,6
515954467,2746,6
521343369,2861,2
513259213,257,2
553728777,2180,3
550117627,2992,4
529017488,508,2
513309508,656,2
527080004,3026,2
547173079,1769,1
512562628,5612,1
512468806,4209,2
554030573,1528,2
524889163,255,1
518923847,5584,1
548460223,2758,1
550529819,1185,2
515602699,4623,1
549377568,1995,2
518551218,2655,1
512939831,5259,1
545694895,5816,2
516770156,3489,2
513733580,551,1
547559474,5751,4
531370309,1694,1
559587375,3721,1
514629834,5195,1
562286876,3124,1
512849152,4707,1
512423721,139,3
542290764,898,2
538521046,2963,1
545059399,769,1
513658146,1935,1
520650081,4459,1
523821300,3609,10
549038850,1837,2
512482525,3609,1
553728777,2621,1
532714334,2725,4
513889916,984,1
512812654,1006,13
513388931,3773,6
512503114,236,38
530912068,5335,2
517763276,629,19
559587375,656,1
512420902,5622,20
512397039,5259,1
552892681,5891,2
537478451,2375,2
518656157,115,5
525685109,1723,1
512421046,40,1
539151213,2690,25
548265655,3893,3
519749599,257,2
535190816,5931,34
512539956,1365,3
513696965,5584,1
543970699,1197,2
514911241,5495,5
512626550,1832,3
512998929,3650,2
539063559,1672,6
554280702,88,1
545002941,610,1
517659166,362,1
549779670,2571,2
550806325,5242,3
525065642,5818,1
517069496,695,3
547188248,3914,2
518815408,2389,1
515602699,2571,1
547760452,5136,1
512489945,5793,42
548460223,4420,13
513379798,236,1
554458377,2369,1
549753901,4953,1
518376424,5310,8
539316633,2525,1
514341510,2672,83
521905899,5946,5
514786162,1318,6
514722553,5073,2
549530613,243,2
512542757,2429,3
512862454,3025,1
513344921,1483,20
514245827,5320,2
512414255,5188,3
513666493,1939,1
530717124,1255,1
516766365,4881,2
512840329,99,2
514913366,3307,1
520805796,1098,2
547959946,494,3
543698863,993,1
535190816,2592,2
516188394,2124,2
523751155,2655,19
546815216,4007,2
512769722,1766,2
518656157,1466,1
517181887,2301,1
512687301,5369,2
536456050,2681,52
515400141,1952,2
518480003,257,3
540084168,5057,2
515397134,3797,1
514986856,2992,2
512528931,2673,1
530717124,2672,1
512420935,5751,2
557395932,4558,1
517370027,1681,1
527080004,2758,7
549179699,243,2
512550629,1625,2
513198945,629,1
547464411,494,1
529196828,4591,1
552388048,5293,50
530236732,601,4
549683900,4244,1
541738002,5679,4
512612897,1754,3
512884833,3747,1
562667740,1608,2
512823199,2761,11
536036866,5057,1
513509918,1959,13
512418667,3203,1
513004352,1083,6
533325131,2623,1
556671673,4691,11
542562685,4785,1
534098001,115,1
512377700,4823,37
533768931,198,5
555550750,1481,1
513397074,1526,3
553694975,2678,2
557213384,4392,1
529370664,1278,2
526541032,5259,1
514732849,2108,1
533356408,233,3
552084975,5894,1
513383394,2541,2
512895446,2767,1
536080702,5648,1
534051818,4064,1
514245827,5946,5
526040488,5702,1
520292599,359,1
513180668,811,1
512687301,264,2
513953597,204,1
516296820,2501,6
517861592,1351,1
513929601,2816,2
549372171,5931,7
512857669,2443,1
556114719,2752,1
512998348,3973,5
515103113,629,2
545391407,3947,1
512746875,3203,1
557317805,2769,1
550753161,1481,80
545694895,4635,2
557300904,2957,8
529086431,1624,2
518124694,3416,52
548615091,531,1
514029574,5931,23
516439986,1287,25
551868008,4951,5
513503095,4437,2
546743418,5931,13
533222872,695,2
558142919,657,14
516876899,535,3
551536269,5268,5
524114843,4716,3
554973783,2963,1
541398842,4483,1
516319020,5268,2
514377205,3292,4
513778968,36,5
525047134,4569,2
555692020,2572,4
524672943,3082,1
512792386,2645,1
513929601,754,1
546838746,1742,7
512542830,4691,2
514588563,5622,1
520035777,2672,51
554380803,2681,7
512733254,1420,2
515208212,5441,3
513260788,763,4
513144996,3835,4
512468806,3082,11
512440887,3881,1
512506259,4105,19
532177856,256,1
512932181,3580,1
544390093,1038,16
530978391,3723,1
512614942,4204,2
513582284,2020,1
516716171,5441,3
556832704,5020,32
553694975,4891,9
513558538,2443,1
558665584,2763,1
550529819,5648,1
553383251,36,1
512934756,5731,5
522774535,3444,2
517849666,5894,2
513816215,4905,2
512435743,2765,2
540225101,3444,1
513913260,5261,1
528103265,181,4
554839515,4884,2
527963220,3721,7
558223329,551,1
512393076,257,1
546128721,36,2
552647741,1021,3
513179975,2641,14
512506398,4469,1
556907509,2724,2
525278614,1576,2
535925353,4610,9
551932194,92,5
533309115,2623,3
554159294,3512,2
545059399,5828,5
549530613,1415,1
518405323,4912,4
555122898,658,1
513828432,1160,1
512932181,3691,1
523848404,2817,1
517134511,2665,2
524105476,2861,4
514745260,1747,1
516716171,1413,5
534394868,1754,2
513746677,4510,2
512873162,1576,4
529208050,2155,6
549179699,196,3
525057509,5756,4
513306415,4064,1
512983956,4459,4
513056897,461,1
530705092,2638,4
534459274,656,2
547188248,3809,1
513363211,3376,1
533074532,4244,4
513434139,3463,1
512556396,2861,2
526757923,4757,1
513183733,5931,3
561782859,5501,1
518896832,5793,18
526958773,1935,1
516743656,3981,4
515540807,5885,10
512900025,4514,14
512548441,1832,7
541745169,5308,1
525497267,1297,1
513545724,5259,1
514010245,2505,3
513666493,1688,17
535694131,2655,3
514183211,3122,2
520369398,695,1
515731292,3507,3
529360950,3613,1
539112000,2349,3
512786243,1753,4
512426225,2672,19
521179187,968,1
541129043,4934,1
547473676,204,1
536174615,5575,40
516046584,99,44
553287247,5449,4
512445078,5793,104
537436677,3893,8
556240874,1576,1
524153511,4838,3
550200536,1677,4
528389508,5612,1
513196084,1351,1
512572592,3931,2
512808322,2378,1
556658830,1688,3
524672943,275,1
512840012,1492,4
542795236,235,2
513987998,1144,1
516387622,5149,1
550624453,4905,2
513185782,5492,3
516198721,547,1
512739325,5385,4
514417055,158,1
553383251,5941,2
512715942,1752,12
532944208,707,10
514880418,130,1
519213614,1681,1
529230007,1708,2
547559474,5554,2
512704271,1939,3
529230007,1455,5
512378328,2638,3
543028547,2656,2
545385166,1083,3
560857252,3690,1
550805817,1292,3
513940748,3608,2
529024659,986,2
547022478,5354,2
512445341,591,15
517532908,5891,1
559422531,5131,3
526162541,2528,3
514518079,1688,2
547173079,4086,1
533306384,422,4
526766490,4122,16
560585156,173,3
546517156,1996,2
534098001,2724,5
526788551,4398,2
545141603,4510,2
537125451,712,1
512969200,531,1
514518079,4209,1
543712859,1996,3
524019139,5679,2
513217217,2007,2
512786119,518,2
512437914,264,19
512845454,2574,14
541185453,1420,1
545981048,5066,2
512825614,4062,2
522366601,3650,2
513757665,1754,17
560307789,3893,1
541243584,256,1
543542139,261,1
547089493,2325,1
512725178,2992,3
547022478,3262,20
553832213,5348,6
513272046,1718,2
513851865,5622,36
513036979,3843,1
513563215,3843,4
562331155,1288,2
519225509,1051,2
513434408,186,1
518380012,1078,1
514886641,4583,1
542686309,3986,2
512384050,5131,2
547406463,1415,4
559427221,508,2
512416626,2633,1
551299769,2362,2
512859052,4536,4
512986944,4791,1
552384603,2681,398
541968403,5554,1
540954289,1176,1
532548647,1487,4
512940136,936,1
529086431,1218,3
559066418,1836,4
512380225,1200,2
555462091,604,2
517672882,2769,3
512784349,4064,1
516743656,894,1
514886641,5540,2
555514716,4454,3
525330642,4694,4
542009337,2580,4
512955066,5188,4
512812677,5793,30
521198170,40,2
544577748,551,1
514765752,1680,38
512655313,1765,12
517728389,3843,5
561102380,5671,1
533309115,695,1
517425660,5816,3
514895049,3723,1
540614086,5131,1
532177856,5154,4
514029574,261,1
513065871,4163,2
536846353,5441,5
542562685,1708,1
533325131,3650,1
513013138,3721,1
523238415,4703,1
512613383,5261,3
513507557,5853,2
524280051,4505,1
514998115,2861,3
512694778,2992,1
515811637,177,1
559729420,4884,2
513206894,503,57
515400141,1014,3
512377411,68,1
516439986,581,1
552647741,4405,2
512746875,1476,6
518405323,1959,2
542601930,5648,2
534879215,2672,6
512850893,5243,2
556093292,264,3
555487664,3316,1
547219881,3613,1
513874398,1497,1
514591020,5491,1
514552649,2593,2
521745500,1484,1
559415802,771,1
536996398,3612,5
518859006,5369,5
545843390,4353,1
533988788,2901,2
544348327,614,1
533988788,2692,1
514895049,1351,1
550805817,3893,5
512489945,1463,3
518040208,466,4
516616354,206,3
555824577,1821,39
547022478,5057,3
524567016,152,2
520805796,4064,1
557356803,5195,1
513598544,652,1
559339279,1073,1
547644120,4107,1
513330442,1733,10
513713787,3881,1
513578173,2711,1
560733669,2649,1
555979535,5946,2
540083024,1729,6
519136162,2580,18
518511170,1851,1
552513692,2623,3
512833841,5648,1
531285494,173,1
533325131,2681,12
516082095,2743,4
515363984,4694,42
513068111,1274,8
520274905,5898,6
512424032,2155,3
512426225,3924,2
512781365,5554,1
550198307,4064,11
512884833,1821,6
533805909,3608,18
513701900,5554,2
515470155,2534,1
514446556,1218,8
557247842,5369,5
512771194,2816,3
518376424,4244,1
562563303,1087,1
558160408,1012,2
536477283,5141,1
517317154,3893,1
513664463,4204,1
513634460,217,13
512417600,518,4
515001375,1171,3
513040391,5188,5
514412671,518,3
552613459,2238,1
558810952,3784,2
554380803,2756,26
512763118,4536,1
517953667,253,1
516778929,4454,10
530104747,4209,1
534876567,3969,1
512377508,967,1
513911395,1384,1
513007122,5864,1
